review_date,avg_star_rating_daily,no_of_purchases,helpful_votes_in_day,total_votes_in_day,product_title_no_punc,reviews_no_punc
2015-08-13,5.0,1,0,0,amazonbasics highspeed hdmi cable  65 feet 2 meters supports ethernet 3d 4k and audio return,great price i hate it when i need an hdmi quickly and have to pay best buy or walmart prices  order 2
2010-01-08,5.0,2,0,0,amazonbasics highspeed hdmi cable  98 feet 3 meters supports 3d  audio return channel,i purchased this cable to transfer what is showing on my laptop screen onto my tv screen it works really great i did have a few problems with the audio playback i right clicked on my volume symbol in the bottom right hand corner of my computer screen and hit the playback device enabled it and i have had no problems since you must have the hdmi cable plugged into the laptop beforehandi purchased this cable to transfer what is showing on my laptop screen onto my tv screen it works really great i did have a few problems with the audio playback i right clicked on my volume symbol in the bottom right hand corner of my computer screen and hit the playback device enabled it and i have had no problems since you must have the hdmi cable plugged into the laptop beforehand
2014-07-20,5.0,1,0,0,amazonbasics highspeed hdmi to micro hdmi cable  98 feet 3 meters supports ethernet,its a cord that goes from hdmi to micro hdmi and is 3 ft long  would be great for someone looking for those specifications  came in a package that didnt make me want to kick a puppy
2015-07-07,4.0,1,0,0,amazonbasics micro ultraportable bluetooth speaker,easy 34hook up34
2015-07-25,5.0,1,0,0,amazonbasics nylon cddvd wallet black,its pretty basic but it does the job  its good quality  i have no complaints
2014-04-03,4.5,2,0,0,amazonbasics ultra thin indoor hdtv antenna,totally delivered on what it promised basic channels for free  i was standing in the middle of the room holding it and pointing it towards the window was enough to get a good signalive been using it for a few weeks now and the reception is pretty good a couple of channels come and go depending on the weather
2015-01-16,4.5,2,0,0,amazonbasics ultra thin indoor hdtv antenna,we are excited to receive 36 channel with this indoor antenna awesomegood antena i save a lot money
2015-08-13,4.0,2,1,1,amazonbasics ultra thin indoor hdtv antenna,it did improve our signal reception over a cheap 10 antenna but only marginallytelevision better than i imagined and 20 miles from chicago  well beyond my expectations  and free  sooooo much better
2015-04-20,2.0,1,0,0,amplified hdtv antenna  50 mile range avantek ar51 digital indoor tv hdtv antenna,didnt work in my area  got 3 channels and 2 were in spanish i dont speak spanish  and the other channel was random tv  this product didnt work out for me but maybe it would work out in other areas
2015-04-21,4.0,1,1,1,amplified hdtv antenna  50 mile range avantek ultra thin indoor hdtv antenna with detachable amplifier singnal booster white,product arrived in a timely fashion and was easy to hook up  we mounted it in a nearby window and we are receiving 27 channels  works great
2015-03-10,5.0,1,0,0,anker 35mm premium auxiliary audio cable 4ft  12m aux cable for beats headphones ipods iphones ipads home  car stereos and more,this cable was absolutely amazing i compared it to my monster audio cable and this one is so much better in terms of sound quality ive only had it for a day but it seems a lot more sturdy than other cables only thing worth mentioning is the big tip part might get in the way or annoying since it cant bend and its stiff but it doesnt bother me will update if product disappoints but otherwise its awesome
2014-08-11,1.0,1,0,1,ankit best in class ear buds inear comfort fit berry buds forbidden snake earphonesgbass technology ergonomic noise isolating earphonesiphone android compatible tangle free,what the hell happened to these being 30
2011-08-15,3.0,1,6,7,antennas direct,the mast itself was just high enough to mount the antenna that i chose  however the screws and nuts combo were pitiful and would never tighten so i went to my local home depot and bought the screws and bolts with lock washers that were appropriate to hold the mast secure and upright just like its supposed to be  these guys really need to include screws with a lock washer that bites and holds
2012-04-16,5.0,1,8,8,antennas direct,easy to install and well built i use an extension on this mount to increase the height use good quality pvc pipe do not extend over 3 as the pvc could flex in a strong windbr the new clearstream antenna j mount  20 mastis the correct diameter size 1 to use with the lave hd2605 tv antenna the mount amazon recommends will not fit the lave antenna mounting hardware its diameter is 15
2014-07-05,5.0,1,0,0,antennas direct,excellent antenna i used it with winegard amp after 3 tries with other antennas this combo rocked
